case_id,case_optimize,case_optimize_priority,case_version,complete_time,failure_desc,failure_type,fix_date,id,name,note,note_id,plan_name,platform_id,platform_name,product,project_name,run_duration,run_status,solution,start_run_time,suite_name,update_time,user_name
40705,0,0,LTS-4.5.19.4,2022-10-31 06:17:04,0,未分类,0,68815,[KE-30979]验证异步查询诊断包,0,0,S_LTS_4.5.19.4_20221029_AZURE_发布测试,228,http://159.27.224.211:7000,KE4X,Athena ,245162,3,0,2022-10-31 06:12:58,诊断包,2022-11-06 23:21:56,huiling.li@kyligence.io
40705,0,0,LTS-4.5.19.4,2022-10-31 04:00:17,0,未分类,0,68812,[KE-30979]验证异步查询诊断包,0,0,S_LTS_4.5.19.4_20221029_AZURE_发布测试,228,http://159.27.224.211:7000,KE4X,Athena ,284385,3,0,2022-10-31 03:55:32,诊断包,2022-11-06 23:21:56,huiling.li@kyligence.io
40705,0,0,LTS-4.5.19.4,2022-10-31 01:37:10,swat排查，可能查完后去下载诊断包，eventlog 还没写到hdfs 上,被测服务环境问题,20221031,68804,[KE-30979]验证异步查询诊断包,被测服务环境问题swat排查，可能查完后去下载诊断包，eventlog 还没写到hdfs 上,942,S_LTS_4.5.19.4_20221029_AZURE_发布测试,229,http://159.27.224.211:7001,KE4X,Athena ,277402,3,查完后加等待时间,2022-10-31 01:32:33,诊断包,2022-11-06 23:21:56,huiling.li@kyligence.io
40717,0,0,LTS-4.5.19.4,2022-10-31 02:05:00,case不稳定，重试成功,被测服务环境问题,20221031,68805,[KE-36033][Segment管理API][刷新/合并 Segment]参数校验-正常场景,被测服务环境问题case不稳定，重试成功,940,S_LTS_4.5.19.4_20221029_AZURE_发布测试,229,http://159.27.224.211:7001,KE4X,Apollo,1669643,3,后续优化case,2022-10-31 01:37:11,Segment管理API,2022-11-06 23:21:56,huiling.li@kyligence.io
40306,0,0,LTS-4.5.19.4,2022-10-31 01:47:53,重试后成功,被测服务环境问题,20221031,68809,[KE_16622]项目级别元数据恢复,被测服务环境问题重试后成功,941,S_LTS_4.5.19.4_20221029_AZURE_发布测试,232,http://159.27.224.168:7004,KE4X,QE,642439,3, ,2022-10-31 01:37:11,元数据的备份恢复,2022-11-06 23:21:56,huiling.li@kyligence.io
0,0,0,0,0,0,0,0,68583,0,null,0,0,0,0,0,0,0,0,0,0,0,0,0
40470,0,0,LTS-4.5.19.4,2022-10-30 09:01:15,0,未分类,0,68583,[KE_18721/KE_18723][列级权限] 用户和用户组 列级权限最大权限覆盖/列级权限和表级权限联动,0,0,S_LTS_4.5.19.4_20221029_AZURE_发布测试,229,http://159.27.224.211:7001,KE4X,MID,128311,3,0,2022-10-30 08:59:07,数据权限管理,2022-11-05 23:21:56,huiling.li@kyligence.io
40705,0,0,LTS-4.5.19.4,2022-10-30 10:08:32,0,未分类,0,68654,[KE-30979]验证异步查询诊断包,0,0,S_LTS_4.5.19.4_20221029_AZURE_发布测试,231,http://159.27.224.168:7003,KE4X,Athena ,308033,3,0,2022-10-30 10:03:23,诊断包,2022-11-05 23:21:56,huiling.li@kyligence.io
40010,0,0,LTS-4.5.19.4,2022-10-30 11:30:28,0,未分类,0,68712,[KE-29667]SQL建模--纯流模,0,0,S_LTS_4.5.19.4_20221029_AZURE_发布测试,233,http://159.27.224.168:7005,KE4X,R&R,366559,3,0,2022-10-30 11:24:22,实时-模型,2022-11-05 23:21:56,huiling.li@kyligence.io
40232,0,0,LTS-4.5.19.4,2022-10-30 12:19:34,0,未分类,0,68743,[KE_29342/KE_29343/KE_29344/KE_29345]PostgreSQL新数据库-单节点,0,0,S_LTS_4.5.19.4_20221029_AZURE_发布测试,228,http://159.27.224.211:7000,KE4X,MID,656663,3,0,2022-10-30 12:08:37,pgsql元数据,2022-11-05 23:21:56,huiling.li@kyligence.io
