bug_number,case_failure,case_total,case_unuse,completed_num,create_time,exec_count,exec_time,failure_type_0,failure_type_1,failure_type_2,failure_type_3,failure_type_4,failure_type_5,failure_type_6,first_time_use,jira_case_online,jira_case_total,note,num_of_associated,pass_rate,plan_name,product,report_link,step_fault,total_time,troubleshooting_time,update_time,user_name,version_env,version_name,version_sort,version_type
0,12,35,67,35,2022-07-27 08:43:00,221,5.76,0,0,0,0,0,0,0,0.14,0,9,null,102,0.57,MDX.API_GA_1.4.17.0_20220910_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/331,0,5.64,0,2022-11-03 13:28:46,yuhong.zheng@kyligence.io,LOCAL,1.4.17.0,GA,发布测试
0,0,8,1092,8,2022-09-01 06:55:21,1456,5.64,0,0,0,0,0,0,0,0.01,285,320,null,1100,0.38,MDX.BI_GA_1.4.18.0_20221015.05_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/449,0,1.92,0,2022-11-03 13:28:46,dongdong.zhou@kyligence.io,LOCAL,1.4.18.0,GA,发布测试
0,0,267,63,267,2022-09-02 08:40:02,1484,2.62,0,0,0,0,0,0,0,0.14,285,320,null,330,0.45,MDX.BI_GA_1.4.18.0_20221012_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/428,0,0.91,0,2022-11-03 13:28:46,dongdong.zhou@kyligence.io,LOCAL,1.4.18.0,GA,发布测试
0,0,392,0,392,2022-09-05 03:05:00,2135,7.44,0,0,0,0,0,0,0,0.24,285,320,null,392,0.1,MDX.BI_GA_1.4.18.0_20221013.02_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/396,0,2.52,0,2022-11-03 13:28:46,dongdong.zhou@kyligence.io,LOCAL,1.4.18.0,GA,发布测试
0,0,135,811,135,2022-09-05 08:44:52,270,0.48,0,0,0,0,0,0,0,0.08,285,320,null,946,0.99,MDX.BI_GA_1.4.18.0_20221010.03_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/366,0,0.16,0,2022-11-03 13:28:46,dongdong.zhou@kyligence.io,LOCAL,1.4.18.0,GA,发布测试
0,3,1703,310,1703,2022-09-06 02:29:03,3900,23.21,0,0,0,0,0,0,0,1.19,285,320,null,2013,0.19,MDX.BI_GA_1.4.18.0_20221014.04_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/446,0,7.83,0,2022-11-03 13:28:46,dongdong.zhou@kyligence.io,LOCAL,1.4.18.0,GA,发布测试
0,3,48,83,48,2022-09-23 08:38:36,275,2.83,0,0,0,0,0,0,0,0.19,285,320,null,131,0.6,MDX.API_GA_1.4.18.0_20221016_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/493,0,1.56,0,2022-11-03 13:28:46,yuhong.zheng@kyligence.io,LOCAL,1.4.18.0,GA,发布测试
0,9,62,904,62,2022-10-10 05:46:11,62,2.93,0,0,0,0,0,0,0,0.73,605,953,null,966,0.84,S_SP_4.5.19.2_20221010_AZURE_发布测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/538,0,0.73,3,2022-10-27 18:07:00,li.hu@kyligence.io,AZURE,4.5.19.2,SP,发布测试
0,0,1097,1,1097,2022-10-11 07:35:16,1097,5.37,0,0,0,0,0,0,0,1.81,282,318,null,1098,1.0,MDX.BI_GA_1.4.20.0_20221026_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/551,0,1.81,0,2022-11-03 13:28:46,yuhong.zheng@kyligence.io,LOCAL,1.4.20.0,GA,发布测试
0,1,41,80,41,2022-10-11 09:24:40,451,5.02,0,0,0,0,0,0,0,0.14,282,318,null,121,0.78,MDX.API_GA_1.4.20.0_20221028_LOCAL_发布测试,MDX,http://10.1.3.18:5000/en/auspicious/test-result/599,0,2.58,4,2022-11-03 13:28:46,yuhong.zheng@kyligence.io,LOCAL,1.4.20.0,GA,发布测试
0,5,542,432,542,2022-10-13 12:17:39,635,56.14,3,16,0,0,0,1,0,13.38,643,962,null,974,0.91,S_Daily_4.5.20_20221013_AZURE_日报测试,KE4X,http://10.1.3.18:5000/en/auspicious/test-result/602,0,17.15,5,2022-10-27 18:07:00,li.hu@kyligence.io,AZURE,4.5.20,Daily,日报测试
